plan_label,extractor_mean_quality,summarizer_mean_quality,classifier_mean_quality
"('GPT_4o_MINI', 'GPT_5_NANO', 'GPT_4_1_NANO')",0.62807272106521,0.6666666666666666,0.7
"('GPT_4_1_NANO', 'GPT_4o', 'GPT_5')",0.3532443286861965,0.2,0.6
"('GPT_4_1', 'GPT_4_1', 'GPT_5')",0.248528794049382,1.0,0.6
"('o4_MINI', 'GPT_4_1', 'GPT_4_1_MINI')",0.7168738223873916,1.0,0.7
"('GPT_4_1_MINI', 'GPT_4_1', 'GPT_4o_MINI')",0.3542213649340208,0.8571428571428571,0.6
"('GPT_5', 'GPT_5', 'GPT_4o')",0.5403790290140306,1.0,0.6
"('o4_MINI', 'GPT_5', 'GPT_4o_MINI')",0.6568591536401417,0.6666666666666666,0.6
"('GPT_4o', 'GPT_5_NANO', 'GPT_5_NANO')",0.5975609756097561,1.0,0.6
"('GPT_5_MINI', 'o4_MINI', 'GPT_4_1_MINI')",0.539432655210853,0.4,0.6
"('GPT_4_1_NANO', 'GPT_4_1_MINI', 'GPT_5_MINI')",0.4528864468864468,0.6666666666666666,0.6
"('o4_MINI', 'GPT_4_1_NANO', 'GPT_5_MINI')",0.7072147314783007,0.6666666666666666,0.7
"('GPT_4_1_MINI', 'GPT_5_NANO', 'GPT_4_1_MINI')",0.4553080527178134,0.5,0.7
"('GPT_5_NANO', 'o4_MINI', 'GPT_5')",0.5390111960191931,0.3333333333333333,0.6
"('GPT_4_1', 'GPT_4_1', 'GPT_4o')",0.2578975538544568,1.0,0.6
"('GPT_4_1', 'GPT_4o', 'GPT_4o_MINI')",0.2464809340292882,1.0,0.6
"('GPT_4_1_NANO', 'GPT_5', 'GPT_5_MINI')",0.5609040511727079,1.0,0.6
"('GPT_4_1_NANO', 'GPT_5_MINI', 'GPT_4_1_NANO')",0.3609040511727078,0.5,0.6
"('GPT_4o', 'GPT_5_MINI', 'GPT_4_1_NANO')",0.697560975609756,0.5,0.6
"('GPT_4_1_MINI', 'GPT_4o_MINI', 'o4_MINI')",0.3596703890501958,0.1428571428571428,0.6
"('GPT_5', 'GPT_5', 'GPT_5_NANO')",0.5889017328371098,0.8,0.7
"('GPT_5_MINI', 'GPT_4o_MINI', 'o4_MINI')",0.4493484625851673,0.5,0.7
"('o4_MINI', 'GPT_4o', 'GPT_5')",0.6617146429212873,0.6666666666666666,0.7
